writing time step 886  t = 0.12657142857142747
writing time step 8850  t = 6.3214285714280924
writing time step 9027  t = 6.447857142856616
writing time step 9204  t = 6.57428571428514
writing time step 9381  t = 6.700714285713664
writing time step 9558  t = 6.827142857142188
writing time step 9735  t = 6.9535714285707115
writing time step 9912  t = 7.079999999999235
writing time step 10089  t = 7.206428571427759
writing time step 10266  t = 7.332857142856283
writing time step 10443  t = 7.459285714284807
writing time step 10620  t = 7.585714285713331
writing time step 10797  t = 7.712142857141854
writing time step 10974  t = 7.838571428570378
writing time step 11151  t = 7.964999999998902
writing time step 11328  t = 8.091428571427539
writing time step 11505  t = 8.21785714285622
writing time step 11682  t = 8.3442857142849
writing time step 11859  t = 8.470714285713582
writing time step 12036  t = 8.597142857142263
writing time step 12213  t = 8.723571428570944
writing time step 12390  t = 8.849999999999625
writing time step 12567  t = 8.976428571428306
writing time step 12744  t = 9.102857142856987
writing time step 12921  t = 9.229285714285668
writing time step 13098  t = 9.355714285714349
writing time step 13275  t = 9.48214285714303
writing time step 13452  t = 9.608571428571711
writing time step 13629  t = 9.735000000000392
writing time step 13806  t = 9.861428571429073
writing time step 13983  t = 9.987857142857754
writing time step 177  t = 0.12642857142857108
writing time step 354  t = 0.252857142857144
writing time step 531  t = 0.37928571428571695
writing time step 708  t = 0.5057142857142894
writing time step 885  t = 0.6321428571428526
writing time step 1062  t = 0.7585714285714157
writing time step 1239  t = 0.8849999999999788
writing time step 1416  t = 1.011428571428542
writing time step 1593  t = 1.1378571428571052
writing time step 1770  t = 1.2642857142856683
writing time step 1947  t = 1.3907142857142314
writing time step 2124  t = 1.5171428571427945
writing time step 2301  t = 1.6435714285713576
writing time step 2478  t = 1.7699999999999207
writing time step 2655  t = 1.8964285714284839
writing time step 2832  t = 2.022857142857054
writing time step 3009  t = 2.1492857142856563
writing time step 3186  t = 2.2757142857142587
writing time step 3363  t = 2.402142857142861
writing time step 3540  t = 2.5285714285714636
writing time step 3717  t = 2.655000000000066
writing time step 3894  t = 2.7814285714286684
writing time step 4071  t = 2.907857142857271
writing time step 4248  t = 3.0342857142858732
writing time step 4425  t = 3.1607142857144757
writing time step 4602  t = 3.287142857143078
writing time step 4779  t = 3.4135714285716805
writing time step 4956  t = 3.540000000000283
writing time step 5133  t = 3.6664285714288853
writing time step 5310  t = 3.7928571428574878
writing time step 5487  t = 3.91928571428609
writing time step 5664  t = 4.045714285714664
writing time step 5841  t = 4.1721428571431876
writing time step 6018  t = 4.298571428571711
writing time step 6195  t = 4.425000000000235
writing time step 6372  t = 4.551428571428759
writing time step 6549  t = 4.677857142857283
writing time step 6726  t = 4.804285714285807
writing time step 6903  t = 4.9307142857143305
writing time step 7080  t = 5.057142857142854
writing time step 7257  t = 5.183571428571378
writing time step 7434  t = 5.309999999999902
writing time step 7611  t = 5.436428571428426
writing time step 7788  t = 5.5628571428569495
writing time step 7965  t = 5.689285714285473
writing time step 8142  t = 5.815714285713997
writing time step 8319  t = 5.942142857142521
writing time step 8496  t = 6.068571428571045
writing time step 8673  t = 6.194999999999569
writing time step 8850  t = 6.3214285714280924
writing time step 9027  t = 6.447857142856616
writing time step 9204  t = 6.57428571428514
writing time step 9381  t = 6.700714285713664
writing time step 9558  t = 6.827142857142188
writing time step 9735  t = 6.9535714285707115
writing time step 9912  t = 7.079999999999235
writing time step 10089  t = 7.206428571427759
writing time step 10266  t = 7.332857142856283
writing time step 10443  t = 7.459285714284807
writing time step 10620  t = 7.585714285713331
writing time step 10797  t = 7.712142857141854
writing time step 10974  t = 7.838571428570378
writing time step 11151  t = 7.964999999998902
writing time step 11328  t = 8.091428571427539
writing time step 11505  t = 8.21785714285622
writing time step 11682  t = 8.3442857142849
writing time step 11859  t = 8.470714285713582
writing time step 12036  t = 8.597142857142263
writing time step 12213  t = 8.723571428570944
writing time step 12390  t = 8.849999999999625
writing time step 12567  t = 8.976428571428306
writing time step 12744  t = 9.102857142856987
writing time step 12921  t = 9.229285714285668
writing time step 13098  t = 9.355714285714349
writing time step 13275  t = 9.48214285714303
writing time step 13452  t = 9.608571428571711
writing time step 13629  t = 9.735000000000392
writing time step 13806  t = 9.861428571429073
writing time step 13983  t = 9.987857142857754
