writing time step 8  t = 0.0016637806616154054
writing time step 1416  t = 0.2944891771059257
writing time step 1424  t = 0.29615295776754125
writing time step 1432  t = 0.2978167384291568
writing time step 1440  t = 0.29948051909077233
writing time step 1448  t = 0.3011442997523879
writing time step 1456  t = 0.3028080804140034
writing time step 1464  t = 0.30447186107561897
writing time step 1472  t = 0.3061356417372345
writing time step 1480  t = 0.30779942239885005
writing time step 1488  t = 0.3094632030604656
writing time step 1496  t = 0.31112698372208114
writing time step 1504  t = 0.3127907643836967
writing time step 1512  t = 0.31445454504531223
writing time step 1520  t = 0.31611832570692777
writing time step 1528  t = 0.3177821063685433
writing time step 1536  t = 0.31944588703015886
writing time step 1544  t = 0.3211096676917744
writing time step 1552  t = 0.32277344835338995
writing time step 1560  t = 0.3244372290150055
writing time step 1568  t = 0.32610100967662103
writing time step 1576  t = 0.3277647903382366
writing time step 1584  t = 0.3294285709998521
writing time step 1592  t = 0.33109235166146767
writing time step 1600  t = 0.3327561323230832
writing time step 1608  t = 0.33441991298469875
writing time step 1616  t = 0.3360836936463143
writing time step 1624  t = 0.33774747430792984
writing time step 1632  t = 0.3394112549695454
writing time step 1640  t = 0.3410750356311609
writing time step 1648  t = 0.34273881629277647
writing time step 1656  t = 0.344402596954392
writing time step 1664  t = 0.34606637761600756
writing time step 1672  t = 0.3477301582776231
writing time step 1680  t = 0.34939393893923865
writing time step 1688  t = 0.3510577196008542
writing time step 1696  t = 0.35272150026246973
writing time step 1704  t = 0.3543852809240853
writing time step 1712  t = 0.3560490615857008
writing time step 1720  t = 0.35771284224731636
writing time step 1728  t = 0.3593766229089319
writing time step 1736  t = 0.36104040357054745
writing time step 1744  t = 0.362704184232163
writing time step 1752  t = 0.36436796489377854
writing time step 1760  t = 0.3660317455553941
writing time step 1768  t = 0.3676955262170096
writing time step 1776  t = 0.36935930687862517
writing time step 1784  t = 0.3710230875402407
writing time step 1792  t = 0.37268686820185626
writing time step 1800  t = 0.3743506488634718
writing time step 1808  t = 0.37601442952508735
writing time step 1816  t = 0.3776782101867029
writing time step 1824  t = 0.37934199084831843
writing time step 1832  t = 0.381005771509934
writing time step 1840  t = 0.3826695521715495
writing time step 1848  t = 0.38433333283316506
writing time step 1856  t = 0.3859971134947806
writing time step 1864  t = 0.38766089415639615
writing time step 1872  t = 0.3893246748180117
writing time step 1880  t = 0.39098845547962724
writing time step 1888  t = 0.3926522361412428
writing time step 1896  t = 0.3943160168028583
writing time step 1904  t = 0.39597979746447387
writing time step 1912  t = 0.3976435781260894
writing time step 1920  t = 0.39930735878770496
writing time step 1928  t = 0.4009711394493205
writing time step 1936  t = 0.40263492011093605
writing time step 1944  t = 0.4042987007725516
writing time step 1952  t = 0.40596248143416713
writing time step 1960  t = 0.4076262620957827
writing time step 1968  t = 0.4092900427573982
writing time step 1976  t = 0.41095382341901376
writing time step 1984  t = 0.4126176040806293
writing time step 1992  t = 0.41428138474224485
writing time step 2000  t = 0.4159451654038604
writing time step 2008  t = 0.41760894606547594
writing time step 2016  t = 0.4192727267270915
writing time step 2024  t = 0.420936507388707
writing time step 2032  t = 0.42260028805032257
writing time step 2040  t = 0.4242640687119381
writing time step 2048  t = 0.42592784937355366
writing time step 2056  t = 0.4275916300351692
writing time step 2064  t = 0.42925541069678474
writing time step 2072  t = 0.4309191913584003
writing time step 2080  t = 0.43258297202001583
writing time step 2088  t = 0.4342467526816314
writing time step 2096  t = 0.4359105333432469
writing time step 2104  t = 0.43757431400486246
writing time step 2112  t = 0.439238094666478
writing time step 2120  t = 0.44090187532809355
writing time step 2128  t = 0.4425656559897091
writing time step 2136  t = 0.44422943665132464
writing time step 2144  t = 0.4458932173129402
writing time step 2152  t = 0.4475569979745557
writing time step 2160  t = 0.44922077863617127
writing time step 2168  t = 0.4508845592977868
writing time step 2176  t = 0.45254833995940236
writing time step 2184  t = 0.4542121206210179
writing time step 2192  t = 0.45587590128263344
writing time step 2200  t = 0.457539681944249
writing time step 2208  t = 0.45920346260586453
writing time step 2216  t = 0.4608672432674801
writing time step 2224  t = 0.4625310239290956
writing time step 2232  t = 0.46419480459071116
writing time step 2240  t = 0.4658585852523267
writing time step 2248  t = 0.46752236591394225
writing time step 2256  t = 0.4691861465755578
writing time step 2264  t = 0.47084992723717334
writing time step 2272  t = 0.4725137078987889
writing time step 2280  t = 0.4741774885604044
writing time step 2288  t = 0.47584126922201997
writing time step 2296  t = 0.4775050498836355
writing time step 2304  t = 0.47916883054525106
writing time step 2312  t = 0.4808326112068666
writing time step 2320  t = 0.48249639186848214
writing time step 2328  t = 0.4841601725300977
writing time step 2336  t = 0.48582395319171323
writing time step 2344  t = 0.4874877338533288
writing time step 2352  t = 0.4891515145149443
writing time step 2360  t = 0.49081529517655986
writing time step 2368  t = 0.4924790758381754
writing time step 2376  t = 0.49414285649979095
writing time step 2384  t = 0.4958066371614065
writing time step 2392  t = 0.49747041782302204
writing time step 2400  t = 0.4991341984846376
writing time step 2408  t = 0.5007979791462529
writing time step 2416  t = 0.502461759807868
writing time step 2424  t = 0.5041255404694831
writing time step 2432  t = 0.5057893211310982
writing time step 2440  t = 0.5074531017927133
writing time step 2448  t = 0.5091168824543284
writing time step 2456  t = 0.5107806631159435
writing time step 2464  t = 0.5124444437775586
writing time step 2472  t = 0.5141082244391737
writing time step 2480  t = 0.5157720051007888
writing time step 2488  t = 0.5174357857624039
writing time step 2496  t = 0.519099566424019
writing time step 2504  t = 0.5207633470856341
writing time step 2512  t = 0.5224271277472492
writing time step 2520  t = 0.5240909084088643
writing time step 2528  t = 0.5257546890704794
writing time step 2536  t = 0.5274184697320945
writing time step 2544  t = 0.5290822503937096
writing time step 2552  t = 0.5307460310553247
writing time step 2560  t = 0.5324098117169398
writing time step 2568  t = 0.5340735923785549
writing time step 2576  t = 0.53573737304017
writing time step 2584  t = 0.5374011537017851
writing time step 2592  t = 0.5390649343634002
writing time step 2600  t = 0.5407287150250153
writing time step 2608  t = 0.5423924956866304
writing time step 2616  t = 0.5440562763482455
writing time step 2624  t = 0.5457200570098606
writing time step 2632  t = 0.5473838376714757
writing time step 2640  t = 0.5490476183330908
writing time step 2648  t = 0.5507113989947059
writing time step 2656  t = 0.552375179656321
writing time step 2664  t = 0.5540389603179361
writing time step 2672  t = 0.5557027409795512
writing time step 2680  t = 0.5573665216411663
writing time step 2688  t = 0.5590303023027814
writing time step 2696  t = 0.5606940829643965
writing time step 2704  t = 0.5623578636260116
writing time step 2712  t = 0.5640216442876267
writing time step 2720  t = 0.5656854249492418
writing time step 2728  t = 0.5673492056108569
writing time step 2736  t = 0.569012986272472
writing time step 2744  t = 0.5706767669340871
writing time step 2752  t = 0.5723405475957022
writing time step 2760  t = 0.5740043282573173
writing time step 2768  t = 0.5756681089189324
writing time step 2776  t = 0.5773318895805475
writing time step 2784  t = 0.5789956702421626
writing time step 2792  t = 0.5806594509037777
writing time step 2800  t = 0.5823232315653928
writing time step 2808  t = 0.5839870122270079
writing time step 2816  t = 0.585650792888623
writing time step 2824  t = 0.5873145735502381
writing time step 2832  t = 0.5889783542118532
writing time step 2840  t = 0.5906421348734683
writing time step 2848  t = 0.5923059155350834
writing time step 2856  t = 0.5939696961966985
writing time step 2864  t = 0.5956334768583136
writing time step 2872  t = 0.5972972575199287
writing time step 2880  t = 0.5989610381815438
writing time step 2888  t = 0.6006248188431589
writing time step 2896  t = 0.602288599504774
writing time step 2904  t = 0.6039523801663891
writing time step 2912  t = 0.6056161608280042
writing time step 2920  t = 0.6072799414896193
writing time step 2928  t = 0.6089437221512344
writing time step 2936  t = 0.6106075028128495
writing time step 2944  t = 0.6122712834744646
writing time step 2952  t = 0.6139350641360797
writing time step 2960  t = 0.6155988447976948
writing time step 2968  t = 0.6172626254593099
writing time step 2976  t = 0.618926406120925
writing time step 2984  t = 0.6205901867825401
writing time step 2992  t = 0.6222539674441552
writing time step 3000  t = 0.6239177481057703
writing time step 3008  t = 0.6255815287673854
writing time step 3016  t = 0.6272453094290005
writing time step 3024  t = 0.6289090900906156
writing time step 3032  t = 0.6305728707522307
writing time step 3040  t = 0.6322366514138458
writing time step 3048  t = 0.6339004320754609
writing time step 3056  t = 0.635564212737076
writing time step 3064  t = 0.6372279933986911
writing time step 3072  t = 0.6388917740603062
writing time step 3080  t = 0.6405555547219213
writing time step 3088  t = 0.6422193353835364
writing time step 3096  t = 0.6438831160451515
writing time step 3104  t = 0.6455468967067666
writing time step 3112  t = 0.6472106773683817
writing time step 3120  t = 0.6488744580299968
writing time step 3128  t = 0.6505382386916119
writing time step 3136  t = 0.652202019353227
writing time step 3144  t = 0.6538658000148421
writing time step 3152  t = 0.6555295806764572
writing time step 3160  t = 0.6571933613380723
writing time step 3168  t = 0.6588571419996874
writing time step 3176  t = 0.6605209226613025
writing time step 3184  t = 0.6621847033229176
writing time step 3192  t = 0.6638484839845327
writing time step 3200  t = 0.6655122646461478
writing time step 3208  t = 0.6671760453077629
writing time step 3216  t = 0.668839825969378
writing time step 3224  t = 0.6705036066309931
writing time step 3232  t = 0.6721673872926082
writing time step 3240  t = 0.6738311679542233
writing time step 3248  t = 0.6754949486158384
writing time step 3256  t = 0.6771587292774535
writing time step 3264  t = 0.6788225099390686
writing time step 3272  t = 0.6804862906006837
writing time step 3280  t = 0.6821500712622988
writing time step 3288  t = 0.6838138519239139
writing time step 3296  t = 0.685477632585529
writing time step 3304  t = 0.6871414132471441
writing time step 3312  t = 0.6888051939087592
writing time step 3320  t = 0.6904689745703743
writing time step 3328  t = 0.6921327552319894
writing time step 3336  t = 0.6937965358936045
writing time step 3344  t = 0.6954603165552196
writing time step 3352  t = 0.6971240972168347
writing time step 3360  t = 0.6987878778784498
writing time step 3368  t = 0.7004516585400649
writing time step 3376  t = 0.70211543920168
writing time step 3384  t = 0.7037792198632951
writing time step 3392  t = 0.7054430005249102
writing time step 3400  t = 0.7071067811865253
writing time step 3408  t = 0.7087705618481404
writing time step 3416  t = 0.7104343425097555
writing time step 3424  t = 0.7120981231713706
writing time step 3432  t = 0.7137619038329857
writing time step 3440  t = 0.7154256844946008
writing time step 3448  t = 0.7170894651562159
writing time step 3456  t = 0.718753245817831
writing time step 3464  t = 0.720417026479446
writing time step 3472  t = 0.7220808071410612
writing time step 3480  t = 0.7237445878026763
writing time step 3488  t = 0.7254083684642914
writing time step 3496  t = 0.7270721491259065
writing time step 3504  t = 0.7287359297875216
writing time step 3512  t = 0.7303997104491367
writing time step 3520  t = 0.7320634911107518
writing time step 3528  t = 0.7337272717723669
writing time step 3536  t = 0.735391052433982
writing time step 3544  t = 0.737054833095597
writing time step 3552  t = 0.7387186137572122
writing time step 3560  t = 0.7403823944188272
writing time step 3568  t = 0.7420461750804423
writing time step 3576  t = 0.7437099557420574
writing time step 3584  t = 0.7453737364036725
writing time step 3592  t = 0.7470375170652876
writing time step 3600  t = 0.7487012977269027
writing time step 3608  t = 0.7503650783885178
writing time step 3616  t = 0.752028859050133
writing time step 3624  t = 0.753692639711748
writing time step 3632  t = 0.7553564203733631
writing time step 3640  t = 0.7570202010349782
writing time step 3648  t = 0.7586839816965933
writing time step 3656  t = 0.7603477623582084
writing time step 3664  t = 0.7620115430198235
writing time step 3672  t = 0.7636753236814386
writing time step 3680  t = 0.7653391043430537
writing time step 3688  t = 0.7670028850046688
writing time step 3696  t = 0.7686666656662839
writing time step 3704  t = 0.770330446327899
writing time step 3712  t = 0.7719942269895141
writing time step 3720  t = 0.7736580076511292
writing time step 3728  t = 0.7753217883127443
writing time step 3736  t = 0.7769855689743594
writing time step 3744  t = 0.7786493496359745
writing time step 3752  t = 0.7803131302975896
writing time step 3760  t = 0.7819769109592047
writing time step 3768  t = 0.7836406916208198
writing time step 3776  t = 0.7853044722824349
writing time step 3784  t = 0.78696825294405
writing time step 3792  t = 0.7886320336056651
writing time step 3800  t = 0.7902958142672802
writing time step 3808  t = 0.7919595949288953
writing time step 3816  t = 0.7936233755905104
writing time step 3824  t = 0.7952871562521255
writing time step 3832  t = 0.7969509369137406
writing time step 3840  t = 0.7986147175753557
writing time step 3848  t = 0.8002784982369708
writing time step 3856  t = 0.8019422788985859
writing time step 3864  t = 0.803606059560201
writing time step 3872  t = 0.8052698402218161
writing time step 3880  t = 0.8069336208834312
writing time step 3888  t = 0.8085974015450463
writing time step 3896  t = 0.8102611822066614
writing time step 3904  t = 0.8119249628682765
writing time step 3912  t = 0.8135887435298916
writing time step 3920  t = 0.8152525241915067
writing time step 3928  t = 0.8169163048531218
writing time step 3936  t = 0.8185800855147369
writing time step 3944  t = 0.820243866176352
writing time step 3952  t = 0.8219076468379671
writing time step 3960  t = 0.8235714274995822
writing time step 3968  t = 0.8252352081611973
writing time step 3976  t = 0.8268989888228124
writing time step 3984  t = 0.8285627694844275
writing time step 3992  t = 0.8302265501460426
writing time step 4000  t = 0.8318903308076577
writing time step 4008  t = 0.8335541114692728
writing time step 4016  t = 0.8352178921308879
writing time step 4024  t = 0.836881672792503
writing time step 4032  t = 0.8385454534541181
writing time step 4040  t = 0.8402092341157332
writing time step 4048  t = 0.8418730147773483
writing time step 4056  t = 0.8435367954389634
writing time step 4064  t = 0.8452005761005785
writing time step 4072  t = 0.8468643567621936
writing time step 4080  t = 0.8485281374238087
writing time step 4088  t = 0.8501919180854238
writing time step 4096  t = 0.8518556987470389
writing time step 4104  t = 0.853519479408654
writing time step 4112  t = 0.8551832600702691
writing time step 4120  t = 0.8568470407318842
writing time step 4128  t = 0.8585108213934993
writing time step 4136  t = 0.8601746020551144
writing time step 4144  t = 0.8618383827167295
writing time step 4152  t = 0.8635021633783446
writing time step 4160  t = 0.8651659440399597
writing time step 4168  t = 0.8668297247015748
writing time step 4176  t = 0.8684935053631899
writing time step 4184  t = 0.870157286024805
writing time step 4192  t = 0.8718210666864201
writing time step 4200  t = 0.8734848473480352
writing time step 4208  t = 0.8751486280096503
writing time step 4216  t = 0.8768124086712654
writing time step 4224  t = 0.8784761893328805
writing time step 4232  t = 0.8801399699944956
writing time step 4240  t = 0.8818037506561107
writing time step 4248  t = 0.8834675313177258
writing time step 4256  t = 0.8851313119793409
writing time step 4264  t = 0.886795092640956
writing time step 4272  t = 0.8884588733025711
writing time step 4280  t = 0.8901226539641862
writing time step 4288  t = 0.8917864346258013
writing time step 4296  t = 0.8934502152874164
writing time step 4304  t = 0.8951139959490315
writing time step 4312  t = 0.8967777766106466
writing time step 4320  t = 0.8984415572722617
writing time step 4328  t = 0.9001053379338768
writing time step 4336  t = 0.9017691185954919
writing time step 4344  t = 0.903432899257107
writing time step 4352  t = 0.9050966799187221
writing time step 4360  t = 0.9067604605803372
writing time step 4368  t = 0.9084242412419523
writing time step 4376  t = 0.9100880219035674
writing time step 4384  t = 0.9117518025651825
writing time step 4392  t = 0.9134155832267976
writing time step 4400  t = 0.9150793638884127
writing time step 4408  t = 0.9167431445500278
writing time step 4416  t = 0.9184069252116429
writing time step 4424  t = 0.920070705873258
writing time step 4432  t = 0.9217344865348731
writing time step 4440  t = 0.9233982671964882
writing time step 4448  t = 0.9250620478581033
writing time step 4456  t = 0.9267258285197184
writing time step 4464  t = 0.9283896091813335
writing time step 4472  t = 0.9300533898429486
writing time step 4480  t = 0.9317171705045637
writing time step 4488  t = 0.9333809511661788
writing time step 4496  t = 0.9350447318277939
writing time step 4504  t = 0.936708512489409
writing time step 4512  t = 0.9383722931510241
writing time step 4520  t = 0.9400360738126392
writing time step 4528  t = 0.9416998544742543
writing time step 4536  t = 0.9433636351358694
writing time step 4544  t = 0.9450274157974845
writing time step 4552  t = 0.9466911964590996
writing time step 4560  t = 0.9483549771207147
writing time step 4568  t = 0.9500187577823298
writing time step 4576  t = 0.9516825384439449
writing time step 4584  t = 0.95334631910556
writing time step 4592  t = 0.9550100997671751
writing time step 4600  t = 0.9566738804287902
writing time step 4608  t = 0.9583376610904053
writing time step 4616  t = 0.9600014417520204
writing time step 4624  t = 0.9616652224136355
writing time step 4632  t = 0.9633290030752506
writing time step 4640  t = 0.9649927837368657
writing time step 4648  t = 0.9666565643984808
writing time step 4656  t = 0.9683203450600959
writing time step 4664  t = 0.969984125721711
writing time step 4672  t = 0.9716479063833261
writing time step 4680  t = 0.9733116870449412
writing time step 4688  t = 0.9749754677065563
writing time step 4696  t = 0.9766392483681714
writing time step 4704  t = 0.9783030290297865
writing time step 4712  t = 0.9799668096914016
writing time step 4720  t = 0.9816305903530167
writing time step 4728  t = 0.9832943710146318
writing time step 4736  t = 0.9849581516762469
writing time step 4744  t = 0.986621932337862
writing time step 4752  t = 0.9882857129994771
writing time step 4760  t = 0.9899494936610922
writing time step 4768  t = 0.9916132743227073
writing time step 4776  t = 0.9932770549843224
writing time step 4784  t = 0.9949408356459375
writing time step 4792  t = 0.9966046163075526
writing time step 4800  t = 0.9982683969691677
writing time step 4808  t = 0.9999321776307828
