writing time step 11  t = 0.002160604053625561
writing time step 781  t = 0.15340288780741282
writing time step 792  t = 0.15556349186103832
writing time step 803  t = 0.15772409591466383
writing time step 814  t = 0.15988469996828933
writing time step 825  t = 0.16204530402191483
writing time step 836  t = 0.16420590807554034
writing time step 847  t = 0.16636651212916584
writing time step 858  t = 0.16852711618279134
writing time step 869  t = 0.17068772023641685
writing time step 880  t = 0.17284832429004235
writing time step 891  t = 0.17500892834366785
writing time step 902  t = 0.17716953239729336
writing time step 913  t = 0.17933013645091886
writing time step 924  t = 0.18149074050454436
writing time step 935  t = 0.18365134455816987
writing time step 946  t = 0.18581194861179537
writing time step 957  t = 0.18797255266542087
writing time step 968  t = 0.19013315671904638
writing time step 979  t = 0.19229376077267188
writing time step 990  t = 0.19445436482629738
writing time step 1001  t = 0.19661496887992289
writing time step 1012  t = 0.1987755729335484
writing time step 1023  t = 0.2009361769871739
writing time step 1034  t = 0.2030967810407994
writing time step 1045  t = 0.2052573850944249
writing time step 1056  t = 0.2074179891480504
writing time step 1067  t = 0.2095785932016759
writing time step 1078  t = 0.2117391972553014
writing time step 1089  t = 0.2138998013089269
writing time step 1100  t = 0.21606040536255242
writing time step 1111  t = 0.21822100941617792
writing time step 1122  t = 0.22038161346980342
writing time step 1133  t = 0.22254221752342893
writing time step 1144  t = 0.22470282157705443
writing time step 1155  t = 0.22686342563067993
writing time step 1166  t = 0.22902402968430544
writing time step 1177  t = 0.23118463373793094
writing time step 1188  t = 0.23334523779155644
writing time step 1199  t = 0.23550584184518195
writing time step 1210  t = 0.23766644589880745
writing time step 1221  t = 0.23982704995243295
writing time step 1232  t = 0.24198765400605846
writing time step 1243  t = 0.24414825805968396
writing time step 1254  t = 0.24630886211330946
writing time step 1265  t = 0.24846946616693497
writing time step 1276  t = 0.2506300702205605
writing time step 1287  t = 0.252790674274186
writing time step 1298  t = 0.2549512783278115
writing time step 1309  t = 0.257111882381437
writing time step 1320  t = 0.2592724864350625
writing time step 1331  t = 0.261433090488688
writing time step 1342  t = 0.2635936945423135
writing time step 1353  t = 0.265754298595939
writing time step 1364  t = 0.2679149026495645
writing time step 1375  t = 0.27007550670319
writing time step 1386  t = 0.27223611075681553
writing time step 1397  t = 0.27439671481044103
writing time step 1408  t = 0.27655731886406654
writing time step 1419  t = 0.27871792291769204
writing time step 1430  t = 0.28087852697131754
writing time step 1441  t = 0.28303913102494305
writing time step 1452  t = 0.28519973507856855
writing time step 1463  t = 0.28736033913219405
writing time step 1474  t = 0.28952094318581956
writing time step 1485  t = 0.29168154723944506
writing time step 1496  t = 0.29384215129307056
writing time step 1507  t = 0.29600275534669607
writing time step 1518  t = 0.29816335940032157
writing time step 1529  t = 0.3003239634539471
writing time step 1540  t = 0.3024845675075726
writing time step 1551  t = 0.3046451715611981
writing time step 1562  t = 0.3068057756148236
writing time step 1573  t = 0.3089663796684491
writing time step 1584  t = 0.3111269837220746
writing time step 1595  t = 0.3132875877757001
writing time step 1606  t = 0.3154481918293256
writing time step 1617  t = 0.3176087958829511
writing time step 1628  t = 0.3197693999365766
writing time step 1639  t = 0.3219300039902021
writing time step 1650  t = 0.3240906080438276
writing time step 1661  t = 0.3262512120974531
writing time step 1672  t = 0.3284118161510786
writing time step 1683  t = 0.3305724202047041
writing time step 1694  t = 0.3327330242583296
writing time step 1705  t = 0.3348936283119551
writing time step 1716  t = 0.33705423236558063
writing time step 1727  t = 0.33921483641920613
writing time step 1738  t = 0.34137544047283164
writing time step 1749  t = 0.34353604452645714
writing time step 1760  t = 0.34569664858008264
writing time step 1771  t = 0.34785725263370815
writing time step 1782  t = 0.35001785668733365
writing time step 1793  t = 0.35217846074095915
writing time step 1804  t = 0.35433906479458466
writing time step 1815  t = 0.35649966884821016
writing time step 1826  t = 0.35866027290183566
writing time step 1837  t = 0.36082087695546117
writing time step 1848  t = 0.36298148100908667
writing time step 1859  t = 0.3651420850627122
writing time step 1870  t = 0.3673026891163377
writing time step 1881  t = 0.3694632931699632
writing time step 1892  t = 0.3716238972235887
writing time step 1903  t = 0.3737845012772142
writing time step 1914  t = 0.3759451053308397
writing time step 1925  t = 0.3781057093844652
writing time step 1936  t = 0.3802663134380907
writing time step 1947  t = 0.3824269174917162
writing time step 1958  t = 0.3845875215453417
writing time step 1969  t = 0.3867481255989672
writing time step 1980  t = 0.3889087296525927
writing time step 1991  t = 0.3910693337062182
writing time step 2002  t = 0.3932299377598437
writing time step 2013  t = 0.3953905418134692
writing time step 2024  t = 0.3975511458670947
writing time step 2035  t = 0.3997117499207202
writing time step 2046  t = 0.40187235397434573
writing time step 2057  t = 0.40403295802797123
writing time step 2068  t = 0.40619356208159674
writing time step 2079  t = 0.40835416613522224
writing time step 2090  t = 0.41051477018884774
writing time step 2101  t = 0.41267537424247325
writing time step 2112  t = 0.41483597829609875
writing time step 2123  t = 0.41699658234972425
writing time step 2134  t = 0.41915718640334976
writing time step 2145  t = 0.42131779045697526
writing time step 2156  t = 0.42347839451060076
writing time step 2167  t = 0.42563899856422627
writing time step 2178  t = 0.42779960261785177
writing time step 2189  t = 0.4299602066714773
writing time step 2200  t = 0.4321208107251028
writing time step 2211  t = 0.4342814147787283
writing time step 2222  t = 0.4364420188323538
writing time step 2233  t = 0.4386026228859793
writing time step 2244  t = 0.4407632269396048
writing time step 2255  t = 0.4429238309932303
writing time step 2266  t = 0.4450844350468558
writing time step 2277  t = 0.4472450391004813
writing time step 2288  t = 0.4494056431541068
writing time step 2299  t = 0.4515662472077323
writing time step 2310  t = 0.4537268512613578
writing time step 2321  t = 0.4558874553149833
writing time step 2332  t = 0.4580480593686088
writing time step 2343  t = 0.4602086634222343
writing time step 2354  t = 0.4623692674758598
writing time step 2365  t = 0.4645298715294853
writing time step 2376  t = 0.46669047558311083
writing time step 2387  t = 0.46885107963673633
writing time step 2398  t = 0.47101168369036184
writing time step 2409  t = 0.47317228774398734
writing time step 2420  t = 0.47533289179761284
writing time step 2431  t = 0.47749349585123835
writing time step 2442  t = 0.47965409990486385
writing time step 2453  t = 0.48181470395848935
writing time step 2464  t = 0.48397530801211486
writing time step 2475  t = 0.48613591206574036
writing time step 2486  t = 0.48829651611936586
writing time step 2497  t = 0.49045712017299137
writing time step 2508  t = 0.49261772422661687
writing time step 2519  t = 0.4947783282802424
writing time step 2530  t = 0.4969389323338679
writing time step 2541  t = 0.4990995363874934
writing time step 2552  t = 0.5012601404411189
writing time step 2563  t = 0.5034207444947444
writing time step 2574  t = 0.5055813485483699
writing time step 2585  t = 0.5077419526019954
writing time step 2596  t = 0.5099025566556209
writing time step 2607  t = 0.5120631607092464
writing time step 2618  t = 0.5142237647628719
writing time step 2629  t = 0.5163843688164974
writing time step 2640  t = 0.5185449728701229
writing time step 2651  t = 0.5207055769237484
writing time step 2662  t = 0.5228661809773739
writing time step 2673  t = 0.5250267850309994
writing time step 2684  t = 0.5271873890846249
writing time step 2695  t = 0.5293479931382504
writing time step 2706  t = 0.5315085971918759
writing time step 2717  t = 0.5336692012455014
writing time step 2728  t = 0.5358298052991269
writing time step 2739  t = 0.5379904093527524
writing time step 2750  t = 0.5401510134063779
writing time step 2761  t = 0.5423116174600034
writing time step 2772  t = 0.544472221513629
writing time step 2783  t = 0.5466328255672545
writing time step 2794  t = 0.54879342962088
writing time step 2805  t = 0.5509540336745055
writing time step 2816  t = 0.553114637728131
writing time step 2827  t = 0.5552752417817565
writing time step 2838  t = 0.557435845835382
writing time step 2849  t = 0.5595964498890075
writing time step 2860  t = 0.561757053942633
writing time step 2871  t = 0.5639176579962585
writing time step 2882  t = 0.566078262049884
writing time step 2893  t = 0.5682388661035095
writing time step 2904  t = 0.570399470157135
writing time step 2915  t = 0.5725600742107605
writing time step 2926  t = 0.574720678264386
writing time step 2937  t = 0.5768812823180115
writing time step 2948  t = 0.579041886371637
writing time step 2959  t = 0.5812024904252625
writing time step 2970  t = 0.583363094478888
writing time step 2981  t = 0.5855236985325135
writing time step 2992  t = 0.587684302586139
writing time step 3003  t = 0.5898449066397645
writing time step 3014  t = 0.59200551069339
writing time step 3025  t = 0.5941661147470155
writing time step 3036  t = 0.596326718800641
writing time step 3047  t = 0.5984873228542665
writing time step 3058  t = 0.600647926907892
writing time step 3069  t = 0.6028085309615175
writing time step 3080  t = 0.604969135015143
writing time step 3091  t = 0.6071297390687685
writing time step 3102  t = 0.609290343122394
writing time step 3113  t = 0.6114509471760196
writing time step 3124  t = 0.6136115512296451
writing time step 3135  t = 0.6157721552832706
writing time step 3146  t = 0.6179327593368961
writing time step 3157  t = 0.6200933633905216
writing time step 3168  t = 0.6222539674441471
writing time step 3179  t = 0.6244145714977726
writing time step 3190  t = 0.6265751755513981
writing time step 3201  t = 0.6287357796050236
writing time step 3212  t = 0.6308963836586491
writing time step 3223  t = 0.6330569877122746
writing time step 3234  t = 0.6352175917659001
writing time step 3245  t = 0.6373781958195256
writing time step 3256  t = 0.6395387998731511
writing time step 3267  t = 0.6416994039267766
writing time step 3278  t = 0.6438600079804021
writing time step 3289  t = 0.6460206120340276
writing time step 3300  t = 0.6481812160876531
writing time step 3311  t = 0.6503418201412786
writing time step 3322  t = 0.6525024241949041
writing time step 3333  t = 0.6546630282485296
writing time step 3344  t = 0.6568236323021551
writing time step 3355  t = 0.6589842363557806
writing time step 3366  t = 0.6611448404094061
writing time step 3377  t = 0.6633054444630316
writing time step 3388  t = 0.6654660485166571
writing time step 3399  t = 0.6676266525702826
writing time step 3410  t = 0.6697872566239081
writing time step 3421  t = 0.6719478606775336
writing time step 3432  t = 0.6741084647311592
writing time step 3443  t = 0.6762690687847847
writing time step 3454  t = 0.6784296728384102
writing time step 3465  t = 0.6805902768920357
writing time step 3476  t = 0.6827508809456612
writing time step 3487  t = 0.6849114849992867
writing time step 3498  t = 0.6870720890529122
writing time step 3509  t = 0.6892326931065377
writing time step 3520  t = 0.6913932971601632
writing time step 3531  t = 0.6935539012137887
writing time step 3542  t = 0.6957145052674142
writing time step 3553  t = 0.6978751093210397
writing time step 3564  t = 0.7000357133746652
writing time step 3575  t = 0.7021963174282907
writing time step 3586  t = 0.7043569214819162
writing time step 3597  t = 0.7065175255355417
writing time step 3608  t = 0.7086781295891672
writing time step 3619  t = 0.7108387336427927
writing time step 3630  t = 0.7129993376964182
writing time step 3641  t = 0.7151599417500437
writing time step 3652  t = 0.7173205458036692
writing time step 3663  t = 0.7194811498572947
writing time step 3674  t = 0.7216417539109202
writing time step 3685  t = 0.7238023579645457
writing time step 3696  t = 0.7259629620181712
writing time step 3707  t = 0.7281235660717967
writing time step 3718  t = 0.7302841701254222
writing time step 3729  t = 0.7324447741790477
writing time step 3740  t = 0.7346053782326732
writing time step 3751  t = 0.7367659822862987
writing time step 3762  t = 0.7389265863399243
writing time step 3773  t = 0.7410871903935498
writing time step 3784  t = 0.7432477944471753
writing time step 3795  t = 0.7454083985008008
writing time step 3806  t = 0.7475690025544263
writing time step 3817  t = 0.7497296066080518
writing time step 3828  t = 0.7518902106616773
writing time step 3839  t = 0.7540508147153028
writing time step 3850  t = 0.7562114187689283
writing time step 3861  t = 0.7583720228225538
writing time step 3872  t = 0.7605326268761793
writing time step 3883  t = 0.7626932309298048
writing time step 3894  t = 0.7648538349834303
writing time step 3905  t = 0.7670144390370558
writing time step 3916  t = 0.7691750430906813
writing time step 3927  t = 0.7713356471443068
writing time step 3938  t = 0.7734962511979323
writing time step 3949  t = 0.7756568552515578
writing time step 3960  t = 0.7778174593051833
writing time step 3971  t = 0.7799780633588088
writing time step 3982  t = 0.7821386674124343
writing time step 3993  t = 0.7842992714660598
writing time step 4004  t = 0.7864598755196853
writing time step 4015  t = 0.7886204795733108
writing time step 4026  t = 0.7907810836269363
writing time step 4037  t = 0.7929416876805618
writing time step 4048  t = 0.7951022917341873
writing time step 4059  t = 0.7972628957878128
writing time step 4070  t = 0.7994234998414383
writing time step 4081  t = 0.8015841038950638
writing time step 4092  t = 0.8037447079486894
writing time step 4103  t = 0.8059053120023149
writing time step 4114  t = 0.8080659160559404
writing time step 4125  t = 0.8102265201095659
writing time step 4136  t = 0.8123871241631914
writing time step 4147  t = 0.8145477282168169
writing time step 4158  t = 0.8167083322704424
writing time step 4169  t = 0.8188689363240679
writing time step 4180  t = 0.8210295403776934
writing time step 4191  t = 0.8231901444313189
writing time step 4202  t = 0.8253507484849444
writing time step 4213  t = 0.8275113525385699
writing time step 4224  t = 0.8296719565921954
writing time step 4235  t = 0.8318325606458209
writing time step 4246  t = 0.8339931646994464
writing time step 4257  t = 0.8361537687530719
writing time step 4268  t = 0.8383143728066974
writing time step 4279  t = 0.8404749768603229
writing time step 4290  t = 0.8426355809139484
writing time step 4301  t = 0.8447961849675739
writing time step 4312  t = 0.8469567890211994
writing time step 4323  t = 0.8491173930748249
writing time step 4334  t = 0.8512779971284504
writing time step 4345  t = 0.8534386011820759
writing time step 4356  t = 0.8555992052357014
writing time step 4367  t = 0.8577598092893269
writing time step 4378  t = 0.8599204133429524
writing time step 4389  t = 0.8620810173965779
writing time step 4400  t = 0.8642416214502034
writing time step 4411  t = 0.866402225503829
writing time step 4422  t = 0.8685628295574545
writing time step 4433  t = 0.87072343361108
writing time step 4444  t = 0.8728840376647055
writing time step 4455  t = 0.875044641718331
writing time step 4466  t = 0.8772052457719565
writing time step 4477  t = 0.879365849825582
writing time step 4488  t = 0.8815264538792075
writing time step 4499  t = 0.883687057932833
writing time step 4510  t = 0.8858476619864585
writing time step 4521  t = 0.888008266040084
writing time step 4532  t = 0.8901688700937095
writing time step 4543  t = 0.892329474147335
writing time step 4554  t = 0.8944900782009605
writing time step 4565  t = 0.896650682254586
writing time step 4576  t = 0.8988112863082115
writing time step 4587  t = 0.900971890361837
writing time step 4598  t = 0.9031324944154625
writing time step 4609  t = 0.905293098469088
writing time step 4620  t = 0.9074537025227135
writing time step 4631  t = 0.909614306576339
writing time step 4642  t = 0.9117749106299645
writing time step 4653  t = 0.91393551468359
writing time step 4664  t = 0.9160961187372155
writing time step 4675  t = 0.918256722790841
writing time step 4686  t = 0.9204173268444665
writing time step 4697  t = 0.922577930898092
writing time step 4708  t = 0.9247385349517175
writing time step 4719  t = 0.926899139005343
writing time step 4730  t = 0.9290597430589685
writing time step 4741  t = 0.931220347112594
writing time step 4752  t = 0.9333809511662196
writing time step 4763  t = 0.9355415552198451
writing time step 4774  t = 0.9377021592734706
writing time step 4785  t = 0.9398627633270961
writing time step 4796  t = 0.9420233673807216
writing time step 4807  t = 0.9441839714343471
writing time step 4818  t = 0.9463445754879726
writing time step 4829  t = 0.9485051795415981
writing time step 4840  t = 0.9506657835952236
writing time step 4851  t = 0.9528263876488491
writing time step 4862  t = 0.9549869917024746
writing time step 4873  t = 0.9571475957561001
writing time step 4884  t = 0.9593081998097256
writing time step 4895  t = 0.9614688038633511
writing time step 4906  t = 0.9636294079169766
writing time step 4917  t = 0.9657900119706021
writing time step 4928  t = 0.9679506160242276
writing time step 4939  t = 0.9701112200778531
writing time step 4950  t = 0.9722718241314786
writing time step 4961  t = 0.9744324281851041
writing time step 4972  t = 0.9765930322387296
writing time step 4983  t = 0.9787536362923551
writing time step 4994  t = 0.9809142403459806
writing time step 5005  t = 0.9830748443996061
writing time step 5016  t = 0.9852354484532316
writing time step 5027  t = 0.9873960525068571
writing time step 5038  t = 0.9895566565604826
writing time step 5049  t = 0.9917172606141081
writing time step 5060  t = 0.9938778646677336
writing time step 5071  t = 0.9960384687213591
writing time step 5082  t = 0.9981990727749847
